visit_id,slug
3469309059633121181,"['krovatki-manezhi', 'krovatki-manezhi', 'manezh-krovat-brevi-travel-b-naprokat', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'kolybel-chicco-next2me-naprokat']"
3470957700811717340,"['UNKNOWN', 'begovely', 'begovely', 'chemodany-i-ryukzaki', 'detskiy-chemodan-na-kolesikah-trunki-tipu-the-tiger-naprokat', 'chemodany-i-ryukzaki', 'kolyaski-dlya-puteshestviy', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN']"
3471665821146745805,"['progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', '2feafbaff4eccaf68570f611a62a7046', '2feafbaff4eccaf68570f611a62a7046']"
3484407448912809157,"['montessori', 'montessori']"
3485691941301981305,"['UNKNOWN', 'UNKNOWN', 'kolyaski']"
3491260257901592237,"['kolyaski-dlya-puteshestviy', 'kolyaski-dlya-puteshestviy', 'kolyaski-dlya-novorozhdennyh-lyulki', 'progulochnye-kolyaski', 'aksessuary', 'kolyaski-avtokresla', 'kolyaski-yoyo', 'gorki', 'about-us', 'ROOT']"
3506251250478077479,"['UNKNOWN', 'UNKNOWN', 'batuty', 'gorki', 'gorki', 'suhie-basseyny', 'suhie-basseyny', 'kacheli-shezlongi', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'dorozhka-muzykalnaya-elc-naprokat', 'dorozhka-muzykalnaya-elc-naprokat', 'razvivayuschie-igrushki', 'govoryaschiy-stolik-chicco', 'razvivayuschie-igrushki', 'kuhnya-smoby-tefal-studio-naprokat', 'palatki-i-domiki', 'dom-palatka-tsarevna-lyagushka-naprokat', 'palatki-i-domiki', 'dom-palatka-tsarevna-lyagushka-naprokat', 'dom-palatka-s-tunnelem-i-sharikami-okean-naprokat', 'dom-palatka-s-tunnelem-i-sharikami-okean-naprokat', 'palatki-i-domiki', 'blastery-nerf']"
3508956639896099826,"['kolyaski', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'kolyaski']"
3519735284610365907,"['krovatki-manezhi', 'krovatki-manezhi', 'aktsii-nedeli', 'kolyaski', 'kolyaski', 'kacheli-shezlongi', 'krovatki-manezhi', 'skladnaya-krovatka-lyulka-chicco-lullago-naprokat']"
3528137808723493088,"['kolyaski-dlya-novorozhdennyh-lyulki', 'kolyaski-dlya-novorozhdennyh-lyulki']"
3528801670935793555,"['UNKNOWN', 'kacheli-shezlongi']"
3532130884625263332,"['stulchik-dlya-kormleniya-happy-baby-berny-lux-naprokat', 'stulchik-dlya-kormleniya-happy-baby-berny-lux-naprokat', 'stulchiki-dlya-kormleniya']"
3546044240567625886,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'kacheli-shezlongi', 'UNKNOWN', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'UNKNOWN']"
3546821026029159557,"['kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat']"
3561469562626760993,"['UNKNOWN', 'vesy', 'vesy', 'videonyani', 'kacheli-shezlongi', 'kacheli-shezlongi', 'shezlong-baby-bjorn-balance-soft-naprokat', 'kokony-dlya-novorozhdennyh']"
3561611349660325448,"['kolyaski', 'kolyaski-dlya-puteshestviy', 'kolyaski-dlya-puteshestviy', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat']"
3562125344357885154,"['vesy', 'vesy', 'meditsinskie-vesy-sasha-razvivayuschiy-kovrik-tiny-love-solnechnyy-denek-4-ned', 'vesy-maman-sbbc-216-naprokat', 'detskie-vesy-beurer-by80-naprokat', 'detskie-vesy-beurer-by80-naprokat', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', '6b2527b15467fa6e1a325fb2e0b8eeb2', '6b2527b15467fa6e1a325fb2e0b8eeb2', '6b2527b15467fa6e1a325fb2e0b8eeb2']"
3571678096630480885,"['UNKNOWN', 'UNKNOWN', 'sportivnye-kompleksy', 'palatki-i-domiki']"
3580273685873247505,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'login', 'login', 'login', 'login', 'contacts', 'avtokreslo-britax-romer-baby-safe']"
3582125640234793319,"['krovatki-manezhi', 'krovatki-manezhi', 'skladnaya-krovatka-snuggle-nest-surround-hl-naprokat', 'krovatki-manezhi', 'krovatki-manezhi', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'kolybel-chicco-next2me-naprokat', 'kolybel-chicco-next2me-naprokat', 'aktsii-nedeli', 'avtokresla-avtolyulki', 'kacheli-shezlongi']"
3593599008272822545,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
3594195290238798576,"['UNKNOWN', '4moms', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya']"
3597244864611990267,"['UNKNOWN', 'UNKNOWN', 'kokony-dlya-novorozhdennyh', 'ergoryukzaki', 'ergoryukzak-ergobaby-360-cool-air-mesh-naprkat', 'vkladysh-dlya-novorozhdennyh-easy-snug-infant-insert-dlya-ergobaby', 'ergoryukzak-ergobaby-360-cool-air-mesh-naprkat', 'ergoryukzaki', 'ergoryukzak-babybjorn-original-v-arendu', 'ergoryukzaki', 'sling-ryukzak-manduca-first-v-arendu', 'ergoryukzaki', 'sling-ryukzak-manduca-bellybutton-v-arendu', 'ergoryukzaki', 'ergoryukzak-chicco-go-new']"
3602642502858917926,"['krovatki-manezhi', 'UNKNOWN', 'UNKNOWN', 'krovatki-manezhi', 'krovatki-manezhi']"
3603696352535952105,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
3613443638258846113,"['UNKNOWN', 'vesy']"
3614861087916238462,"['UNKNOWN', 'UNKNOWN', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'kolyaska-progulochnaya-uppababy-vista-2018-naprokat']"
3617506858350021796,"['montessori', 'montessori', 'igrovye-paneli']"
3618199664075790315,"['UNKNOWN', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat']"
3620659270933005204,"['UNKNOWN', 'UNKNOWN', 'sistema-fototerapii-ge-bilisoft-naprokat', 'UNKNOWN']"
3623140373120439663,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
3623292095996503669,"['UNKNOWN', 'montessori-play-box-dlya-malyshey-5-6-mes', 'montessori-play-box-dlya-malyshey-5-6-mes', 'ROOT']"
3633146273905960795,"['kolybel-4moms-mamaroo-sleep-basinet-naprokat', 'kolybel-4moms-mamaroo-sleep-basinet-naprokat', 'kacheli-shezlongi', 'kacheli-shezlong-4moms-mamaroo-40-naprokat']"
3633820598574895372,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'UNKNOWN', 'UNKNOWN', 'kolyaski']"
3643417360050078137,"['razvivayuschie-igrushki', 'razvivayuschie-igrushki']"
3647491850737731334,"['krovatki-manezhi', 'krovatki-manezhi']"
3647960648611981699,"['UNKNOWN', 'UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'babycare-gruppa-12-9-25-kg-ot-9-mes-do-7-let-bc-120-isofix-bordovyy', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
3649946547163586339,"['kolyaski', 'kolyaski']"
3651471597911508432,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'kolyaska-baby-jogger-city-tour-2-naprokat']"
3651899837293431284,"['krovatki-manezhi', 'krovatki-manezhi', 'kolyaski']"
3655488981133139656,"['UNKNOWN', 'UNKNOWN']"
3655503637922017825,"['avtokresla-9-36-kg', 'avtokresla-9-36-kg', 'avtokreslo-gruppa-123-9-36-kg-britax-romer-evolva', 'avtokresla-9-36-kg', 'avtokreslo-gruppa-123-9-36-kg-britax-romer-evolva']"
3665941645699305511,"['kolyaski', 'kolyaski']"
3688190991977516415,"['vesy', 'vesy-dlya-novorozhdyonnyh-laica-ps3003-naprokat', 'vesy', 'vesy', 'vesy-dlya-novorozhdyonnyh-laica-ps3003-naprokat']"
36918799462485293716,"['UNKNOWN', 'kolyaski', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-krasnaya-naprokat', 'kolyaski']"
3698207906809500409,"['ergoryukzaki', 'ergoryukzaki', 'stulchiki-dlya-kormleniya', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'kacheli-kolybel-umnye-i-besshumnye-naprokat', 'stulchik-dlya-kormleniya-chicco-polly-2-v-1-naprokat', 'stulchik-dlya-kormleniya-happy-baby-berny-lux-naprokat', 'stulchik-dlya-kormleniya-happy-baby-kevin-v2-naprokat']"
3705264365187595320,"['kacheli-shezlongi', 'kacheli-shezlongi', 'stulchiki-dlya-kormleniya', '4moms', 'kacheli-shezlongi']"
3715851201742686282,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN']"
3715933798435648222,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-siger-egida-lyuks-0-13-kg-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-zlatek-cruiser-isofix-2', 'avtokreslo-siger-kokon-isofix-naprokat-2', 'UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-joie-tilt-0-18-kg-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe-naprokat', 'kolyaska-avtokreslo-foofoo-naprokat', 'avtokreslo-siger-egida-lyuks-0-13-kg-naprokat', 'UNKNOWN', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokreslo-maxi-cosi-citi-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-maxi-cosi-priori-sps-naprokat', 'avtokreslo-maxi-cosi-priori-sps-naprokat', 'avtokresla-avtolyulki']"
3717051425931319284,"['molokootsosy', 'molokootsosy']"
3718013584281508871,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'UNKNOWN', 'kolyaski']"
37486736825080958424,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
3749341862057552487,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'velosipedy']"
3755403976424720052,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe', 'avtokresla-avtolyulki']"
3755930742461468276,"['krovatki-manezhi', 'krovatki-manezhi']"
3764023182622067601,"['kacheli-shezlongi', 'kacheli-shezlongi']"
3765831691050194403,"['4moms', '4moms', 'kacheli-shezlong-4moms-mamaroo-30-naprokat', 'kacheli-shezlong-4moms-mamaroo-30-naprokat', '4moms', 'kacheli-shezlong-4moms-mamaroo-40-naprokat', 'kacheli-shezlong-4moms-mamaroo-40', 'kacheli-shezlong-4moms-mamaroo-40-naprokat', 'vkladysh-4moms-multicolor-naprokat-f94c92']"
3765849317604495474,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'kolyaski', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat']"
3777397523041049889,"['kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-bezhevyy-naprokat', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaska-2-v-1-skillmax-k041-naprokat']"
3796268692789728653,"['UNKNOWN', 'UNKNOWN', 'avtokresla-britax-romer', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokresla-britax-romer', 'avtokresla-9-36-kg', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat']"
3801643519470047752,"['UNKNOWN', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-antilop', 'stulchik-dlya-kormleniya-antilop', 'stulchik-dlya-kormleniya-antilop', 'stulchik-dlya-kormleniya-antilop', 'kolyaski', 'UNKNOWN', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-temno-sinyaya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-eyr-frans-naprokat']"
3804991478345831314,"['vesy-dlya-novorozhdyonnyh-laica-ps3003-naprokat', 'detskie-vesy-sasha-naprokat', 'detskie-vesy-beurer-by80-naprokat', 'vesy-dlya-novorozhdennyh-laica-ps3001-naprokat', 'vesy']"
3823103042812472549,"['avtokreslo-chicco-oasys-2-3-naprokat', 'avtokreslo-chicco-oasys-2-3-naprokat']"
3829335861819745616,"['ergoryukzaki', 'ergoryukzaki', 'sumka-kenguru-chicco-softdream-v-arendu', 'ergoryukzaki']"
38353807945943125067,"['UNKNOWN', 'UNKNOWN']"
3842787451994307946,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'UNKNOWN', 'faq', 'kolyaski', 'kolyaski', 'kolyaski', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'kolyaski']"
3860956716477241255,"['UNKNOWN', 'kacheli-shezlongi', 'kacheli-4moms-rockaroo', 'kacheli-shezlongi', 'kacheli-shezlong-4moms-mamaroo-40-naprokat']"
3871304071592495663,"['UNKNOWN', 'UNKNOWN', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya']"
3882285998984291279,"['kacheli-shezlongi', 'kacheli-shezlongi']"
3906516168876691282,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'UNKNOWN']"
3908008895791554946,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-maxi-cosi-priori-sps-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-britax-king-ii-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-king-ii-naprokat', 'avtokreslo-gruppa-123-9-36-kg-britax-romer-evolva']"
3909805811030591202,"['UNKNOWN', 'krovatki-manezhi', 'kolybel-chicco-next2me-naprokat', 'zhd-manezh-shirma-manuni-m-001-naprokat']"
3911043407706353537,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe']"
3912633286333989686,"['UNKNOWN', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'kolyaski']"
3918312248286652736,"['UNKNOWN', 'kacheli-shezlongi', 'kacheli-shezlongi', 'kacheli-shezlongi']"
3918516094841266777,"['UNKNOWN', 'UNKNOWN', 'montessori']"
3931584053725074362,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
3941837272823501239,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-nania-beline-zhiraf-naprokat']"
3961621030340145566,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'UNKNOWN']"
3976617655444739553,"['krovatki-manezhi', 'krovatki-manezhi', 'manezh-safety-1st-dreams-naprokat', 'kolyaski', 'kolyaski', 'krovatki-manezhi', 'manezh-krovat-brevi-travel-b-naprokat']"
39882940902792496165,"['login', 'login', 'login', 'session/new', 'contacts', 'meditsinskie-tovary', 'elektrokacheli-mamaroo-new-vesy-maman-naprokat', 'montessori', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'blastery-nerf']"
4003192900029028158,"['katalka-hodunki-chicco-123-naprokat', 'ograzhdeniya']"
4005627657416610964,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski']"
4005904972374363011,"['kolyaski-yoyo', 'kolyaski-yoyo']"
40060126466024382218,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'detskaya-kolyaska-yoya-6-mikki-naprokat']"
4010888531610547237,"['vesy', 'vesy']"
4012648707372644018,"['UNKNOWN', 'krovatki-manezhi', 'krovatki-manezhi', 'manezh-krovat-brevi-travel-b-naprokat', 'krovatki-manezhi', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'razvivayuschie-igrushki', 'igrovoy-tsentr-evenflo-exersaucer-world-explorer-naprokat']"
4019875256519502501,"['kolyaski', 'kolyaski']"
4036569819948768796,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
4038214538968187063,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
4044062313021494448,"['igrovoy-stolik-weina-naprokat', 'igrovoy-stolik-weina-naprokat', 'krovatki-manezhi', 'razvivayuschie-igrushki', 'batuty', 'karkasnyy-batut-elc-naprokat', 'karkasnyy-batut-elc-naprokat', 'begovely', 'avtokresla-avtolyulki', 'begovel-puky-wutsch-naprokat']"
4046084207313721313,"['UNKNOWN', 'shezlong-baby-bjorn-balance-soft-naprokat-2', 'sistema-fototerapii-ge-bilisoft-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'UNKNOWN', 'siger-buster-fix-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'siger-buster-myakish-plyus-naprokat', 'UNKNOWN', 'avtokresla-avtolyulki']"
4047705647210656669,"['UNKNOWN', 'videonyani', 'videonyani', 'krovatki-manezhi', 'razvivayuschie-igrushki', 'montessori', 'montessori-play-box-dlya-malyshey-9-10-mes', 'montessori-play-box-dlya-malyshey-7-8-mes', 'kolyaski', 'kolyaski']"
4067139617553383827,"['UNKNOWN', 'UNKNOWN', 'kolyaski']"
4069791647248557221,"['UNKNOWN', 'montessori-play-box-dlya-malyshey-9-10-mes']"
4071642055940925275,"['stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya']"
4078534788581134665,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-kidfix-xp-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-chicco-quasar-plus-astral-naprokat', 'avtokreslo-chicco-quasar-plus-astral-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-siger-kokon-naprokat']"
4081752442698619409,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']"
4090337288783952829,"['UNKNOWN', 'kokony-dlya-novorozhdennyh']"
4095419460609375527,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'delivery', 'delivery', 'progulochnye-kolyaski', 'progulochnye-kolyaski', 'kolyaski-dlya-puteshestviy', 'kolyaski-dlya-puteshestviy', 'kolyaski-dlya-puteshestviy']"
4095880420540729161,"['UNKNOWN', 'vesy']"
4109768565932547721,"['UNKNOWN', 'ROOT']"
4112382093934990003,"['konstruktor-magnitnyy-dlya-malyshey-grippies-20-det-naprokat', 'konstruktor-magnitnyy-dlya-malyshey-grippies-20-det-naprokat', 'konstruktory', 'konstruktory', 'konstruktor-io-blocks-59-detaley-naprokat', 'konstruktory', 'konstruktor-magnitnyy-dlya-malyshey-grippies-20-det-naprokat', 'razvivayuschie-igrushki', 'muzykalnye-instrumenty', 'gitara-chicco-naprokat', 'muzykalnye-instrumenty', 'razvivayuschie-igrushki', 'shezlongi']"
4113295524658261658,"['UNKNOWN', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya']"
4130291766490817696,"['UNKNOWN', 'ergoryukzaki', 'ergoryukzaki', 'batuty', 'karkasnyy-batut-elc-naprokat', 'batuty', 'karkasnyy-batut-elc-zhiraf-naprokat', 'batuty']"
4142399573073627577,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-akva-naprokat']"
4147137268568566440,"['kolyaska-progulochnaya-skillmax-k044-naprokat', 'kolyaska-progulochnaya-skillmax-k044-naprokat']"
4163527703311762014,"['UNKNOWN', 'krovatki-manezhi']"
4169704040071590593,"['kolyaski', 'UNKNOWN']"
4170529593269010659,"['UNKNOWN', 'kacheli-shezlongi', 'kacheli-shezlongi', 'kacheli-shezlong-4moms-mamaroo-40-naprokat', 'kacheli-shezlong-4moms-mamaroo-40-naprokat', 'kacheli-shezlong-4moms-mamaroo-30-naprokat', 'vkladysh-4moms-multicolor-naprokat-f94c92', 'kacheli-shezlongi', 'kacheli-shezlongi', 'kacheli-shezlong-4moms-mamaroo-30-naprokat', 'kacheli-shezlong-4moms-mamaroo-40-naprokat']"
41853756519858364751,"['UNKNOWN', 'kacheli-shezlongi']"
4186657887624399934,"['krovatki-manezhi', 'krovatki-manezhi', 'krovatki-manezhi', 'krovatki-manezhi']"
4211861505843091641,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski']"
4214802670175314220,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'contacts', 'UNKNOWN']"
4215996962179139217,"['UNKNOWN', 'UNKNOWN']"
4221137886916212754,"['UNKNOWN', 'UNKNOWN', 'krovatki-manezhi', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'krovatki-manezhi', 'manezh-krovat-brevi-travel-b-naprokat', 'manezh-krovat-brevi-travel-b-naprokat', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'manezh-hauck-dreamn-play-naprokat']"
4230292473953667939,"['razvivayuschie-igrushki', 'sorter-weina-krutyaschiysya-naprokat', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki']"
4241707443967555986,"['vesy', 'detskie-vesy-sasha-naprokat']"
4241782866320223041,"['kolyaski', 'progulochnye-kolyaski']"
4261188060775968657,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokresla-avtolyulki']"
4266910550143633613,"['UNKNOWN', 'UNKNOWN', 'kachalki', 'kacheli-tako-naprokat', 'kachalki', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'krovatki-manezhi']"
4267581115929794659,"['UNKNOWN', 'UNKNOWN']"
4294036076012593537,"['kolyaski', 'kolyaski']"
4294572378751922770,"['UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
4306837520071333378,"['UNKNOWN', 'kacheli-shezlongi', 'kacheli-shezlongi', 'kacheli-shezlong-4moms-mamaroo-40-naprokat', 'kacheli-shezlongi', 'shezlong-baby-bjorn-balance-soft-naprokat', 'shezlong-baby-bjorn-balance-soft-naprokat-2']"
4307386366988081616,"['kolyaski', 'kolyaski']"
4311875143125355674,"['ergoryukzak-baby-bjorn-one', 'ergoryukzak-ergobaby-360-cool-air-mesh-naprkat', 'ergoryukzak-baby-bjorn-one', 'ergoryukzak-ergobaby-360-cool-air-mesh-naprkat', 'ergoryukzak-ergobaby-360-cool-air-mesh-naprkat', 'ergoryukzak-ergobaby-360-cool-air-mesh-naprkat', 'ergoryukzak-baby-bjorn-one', 'ergoryukzak-baby-bjorn-one']"
4312397440810713623,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
4312588057423316208,"['kacheli-shezlongi', 'kacheli-shezlongi', 'kacheli-shezlong-4moms-mamaroo-40-naprokat', 'kacheli-4moms-rockaroo']"
4314061773746575530,"['UNKNOWN', 'UNKNOWN', 'montessori', 'montessori-play-box-dlya-novorozhdyonnogo-02-mes', 'ergoryukzaki', 'ergoryukzaki', 'kacheli-shezlongi', 'kacheli-shezlong-4moms-mamaroo-new-naprokat', 'krovatki-manezhi', 'kacheli-shezlongi', 'shezlong-baby-bjorn-balance-soft-naprokat', 'kacheli-shezlong-4moms-mamaroo-new-naprokat', 'vkladysh-4moms-multicolor-naprokat-f94c92']"
4316977453367250532,"['kolyaski', 'kolyaski']"
4318980864385106583,"['4moms', '4moms']"
4326118879522300515,"['UNKNOWN', 'stulchiki-dlya-kormleniya']"
4327226320506669673,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'progulochnaya-kolyaska-yoya-plus-naprokat']"
4336453672270966049,"['kolyaski', 'kolyaski']"
4339721955863479139,"['4moms', '4moms']"
4340251461497877526,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
43455941750742572459,"['kolyaski', 'kolyaski', 'kolyaski']"
4346910275682289197,"['avtokresla-avtolyulki', 'avtokresla-dlya-novorozhdyonnyh', 'avtokresla-dlya-novorozhdyonnyh', 'avtokreslo-britax-romer-baby-safe']"
4349108609715712692,"['avtokreslo-britax-king-ii-naprokat', 'avtokreslo-britax-king-ii-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat']"
