project_id,watch_id,date_time,client_id,region_country,region_city,url,page_type,slug,artificial,is_page_view,not_bounce,link,download,last_traffic_source,last_search_engine_root,last_search_engine,last_adv_engine,last_social_network,last_social_network_profile,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,6379714777159872302,2025-11-08T20:27:35,9220842895324403252,United Arab Emirates,Abu Dhabi,https://newsite.info/collection/kolyaski?page=3,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,9054349840750347889,2025-11-08T21:50:09,043529175996522170,Russia,,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,direct,,,,,,,,2,,,android,android_12,chromemobile,114,362,804
0,3156185382689952942,2025-11-08T21:50:33,043529175996522170,Russia,,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,,,android,android_12,chromemobile,114,362,804
0,1940224569317837004,2025-11-08T21:53:11,043529175996522170,Russia,,https://newsite.info/collection/katalki,CATEGORY,katalki,0,1,0,0,0,internal,,,,,,,,2,,,android,android_12,chromemobile,114,362,804
0,1262933924198809528,2025-11-08T23:53:47,8910166033875522765,Russia,Saint Petersburg,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,6914741571593329262,2025-11-08T23:54:02,8910166033875522765,Russia,Saint Petersburg,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,6115874262789065759,2025-11-09T01:34:06,5623990699404306958,Russia,Moscow,https://newsite.info/product/shezlong-baby-bjorn-balance-soft-naprokat-2,PRODUCT,shezlong-baby-bjorn-balance-soft-naprokat-2,0,1,0,0,0,organic,google,google_search,,,,,,2,xiaomi,2406apnfag,android,android_15,chromemobile,142,376,835
0,4583420533139887071,2025-11-09T01:34:21,5623990699404306958,Russia,Moscow,https://newsite.info/product/shezlong-baby-bjorn-balance-soft-naprokat-2,PRODUCT,shezlong-baby-bjorn-balance-soft-naprokat-2,1,0,1,0,0,direct,,,,,,,,2,xiaomi,2406apnfag,android,android_15,chromemobile,142,376,835
0,5786236224799165224,2025-11-09T01:35:07,5623990699404306958,Russia,Moscow,https://newsite.info/collection/videonyani,CATEGORY,videonyani,0,1,0,0,0,internal,,,,,,,,2,xiaomi,2406apnfag,android,android_15,chromemobile,142,376,835
0,3093547174448572226,2025-11-09T01:35:12,5623990699404306958,Russia,Moscow,https://newsite.info/collection/videonyani,CATEGORY,videonyani,0,1,0,0,0,internal,,,,,,,,2,xiaomi,2406apnfag,android,android_15,chromemobile,142,376,835
0,7574908447138324132,2025-11-09T01:35:18,5623990699404306958,Russia,Moscow,https://newsite.info/collection/ergoryukzaki,CATEGORY,ergoryukzaki,0,1,0,0,0,internal,,,,,,,,2,xiaomi,2406apnfag,android,android_15,chromemobile,142,376,835
0,8239665340820902579,2025-11-09T10:02:06,5500312614665710537,Netherlands,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,430,932
0,8551056924255222278,2025-11-09T10:02:21,5500312614665710537,Netherlands,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,430,932
0,1740034144571135028,2025-11-09T11:33:56,7089619272404623194,Russia,Nizhny Novgorod,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,5172018863614009221,2025-11-09T11:34:11,7089619272404623194,Russia,Nizhny Novgorod,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,9313928800041923692,2025-11-09T11:34:42,7089619272404623194,Russia,Nizhny Novgorod,https://newsite.info/collection/kolyaski?page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,5218240026821083736,2025-11-09T11:35:12,7089619272404623194,Russia,Nizhny Novgorod,https://newsite.info/collection/kolyaski?page=3,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,0408705979381889571,2025-11-09T11:35:53,7089619272404623194,Russia,Nizhny Novgorod,https://newsite.info/product/progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,PRODUCT,progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,0859107785823599095,2025-11-09T13:29:16,809876551066611334,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki?ybaip=1,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2510,430,932
0,6473942736059214764,2025-11-09T13:29:37,809876551066611334,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki?ybaip=1,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2510,430,932
0,1540107707546658739,2025-11-09T15:20:38,5483737634091823681,Russia,Moscow,https://newsite.info/collection/molokootsosy,CATEGORY,molokootsosy,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,375,812
0,2003015317866128758,2025-11-09T15:22:19,5483737634091823681,Russia,Moscow,https://newsite.info/collection/molokootsosy,CATEGORY,molokootsosy,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,375,812
0,5190315883550824082,2025-11-09T16:11:09,659640124587302254,Netherlands,Amsterdam,https://newsite.info/collection/molokootsosy,CATEGORY,molokootsosy,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,430,932
0,7300117757014355400,2025-11-09T16:11:13,659640124587302254,Netherlands,Amsterdam,https://newsite.info/product/molokootsos-medela-lactina-naprokat,PRODUCT,molokootsos-medela-lactina-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,430,932
0,4785365578121756346,2025-11-09T16:11:32,659640124587302254,Netherlands,Amsterdam,https://newsite.info/collection/molokootsosy,CATEGORY,molokootsosy,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,430,932
0,5295274630103933638,2025-11-09T17:36:02,2787999251654743432,Russia,,https://newsite.info/collection/4moms,CATEGORY,4moms,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,1961318679618691513,2025-11-09T17:36:13,2787999251654743432,Russia,,https://newsite.info/product/kacheli-shezlong-4moms-mamaroo-40-naprokat,PRODUCT,kacheli-shezlong-4moms-mamaroo-40-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,8169818672881484115,2025-11-09T17:36:31,2787999251654743432,Russia,,https://newsite.info/collection/4moms,CATEGORY,4moms,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,8650383367417890552,2025-11-09T17:45:07,3054524682620987389,Russia,Moscow,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,393,414,896
0,6753930593844266494,2025-11-09T17:45:21,3054524682620987389,Russia,Moscow,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,393,414,896
0,4244205535982088187,2025-11-09T18:05:42,3054524682620987389,Russia,Moscow,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,393,414,896
0,9448308592558195685,2025-11-09T18:05:57,3054524682620987389,Russia,Moscow,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,393,414,896
0,2944553825225207013,2025-11-09T20:10:31,1692018783342694333,Russia,,https://newsite.info/collection/kolyaski-yoyo,CATEGORY,kolyaski-yoyo,0,1,0,0,0,organic,google,google_search,,,,,,2,samsung,sm-s938n,android,android_16,chromemobile,142,418,905
0,4457720810994072697,2025-11-09T20:10:46,1692018783342694333,Russia,,https://newsite.info/collection/kolyaski-yoyo,CATEGORY,kolyaski-yoyo,1,0,1,0,0,direct,,,,,,,,2,samsung,sm-s938n,android,android_16,chromemobile,142,418,905
0,7196421493162836816,2025-11-09T21:59:52,6919366601488164598,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,8888315571505889045,2025-11-09T22:00:06,6919366601488164598,Russia,Moscow,https://newsite.info/collection/ergoryukzaki,CATEGORY,ergoryukzaki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,5409691120507490387,2025-11-09T22:00:48,6919366601488164598,Russia,Moscow,https://newsite.info/product/ergoryukzak-babybjorn-original-v-arendu,PRODUCT,ergoryukzak-babybjorn-original-v-arendu,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,1419469826246990087,2025-11-09T22:01:19,6919366601488164598,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,2388590650997199557,2025-11-10T00:17:06,7767821350157822453,Russia,Saint Petersburg,https://newsite.info/product/vesy-dlya-novorozhdennyh-laica-ps3001-naprokat,PRODUCT,vesy-dlya-novorozhdennyh-laica-ps3001-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,1744901601580493255,2025-11-10T00:17:21,7767821350157822453,Russia,Saint Petersburg,https://newsite.info/product/vesy-dlya-novorozhdennyh-laica-ps3001-naprokat,PRODUCT,vesy-dlya-novorozhdennyh-laica-ps3001-naprokat,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,5212744432094645694,2025-11-10T00:55:36,112275306023636203,United Kingdom,Watford,https://newsite.info/,MAIN,,0,1,0,0,0,referral,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,0,390,844
0,8289775167785384785,2025-11-10T00:55:51,112275306023636203,United Kingdom,Watford,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,0,390,844
0,1024947793572458793,2025-11-10T00:56:15,112275306023636203,United Kingdom,Watford,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,0,390,844
0,0422597862976506360,2025-11-10T00:58:10,112275306023636203,United Kingdom,Watford,https://newsite.info/collection/avtokresla-avtolyulki?characteristics[]=264868724,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,0,390,844
0,7959273748424342058,2025-11-10T00:58:32,112275306023636203,United Kingdom,Watford,https://newsite.info/collection/avtokresla-avtolyulki?characteristics[]=264868724&characteristics[]=264868798&characteristics[]=264868844&characteristics[]=264869178&characteristics[]=264869325&characteristics[]=294192080&characteristics[]=597769137&characteristics[]=599704449,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,0,390,844
0,6768749063189071306,2025-11-10T01:00:39,112275306023636203,United Kingdom,Watford,https://newsite.info/collection/hodunki-katalki,CATEGORY,hodunki-katalki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,0,390,844
0,0500557768069778561,2025-11-10T01:00:51,112275306023636203,United Kingdom,Watford,https://newsite.info/collection/klassicheskie-hodunki,CATEGORY,klassicheskie-hodunki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,0,390,844
0,3796440552650329662,2025-11-10T01:01:26,112275306023636203,United Kingdom,Watford,https://newsite.info/collection/suhie-basseyny,CATEGORY,suhie-basseyny,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,0,390,844
0,9461743899969387421,2025-11-10T02:04:04,1075696060909927674,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,organic,google,google_search,,,,,,2,samsung,sm-s938b,android,android_16,chromemobile,142,384,832
0,6461557807372463664,2025-11-10T02:04:19,1075696060909927674,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,samsung,sm-s938b,android,android_16,chromemobile,142,384,832
0,4935946083708604717,2025-11-10T02:05:22,1075696060909927674,Russia,Moscow,https://newsite.info/product/kolyaska-avtokreslo-doona-naprokat,PRODUCT,kolyaska-avtokreslo-doona-naprokat,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-s938b,android,android_16,chromemobile,142,384,832
0,4051883982373772595,2025-11-10T02:05:52,1075696060909927674,Russia,Moscow,https://newsite.info/product/kolyaska-avtokreslo-doona-naprokat,PRODUCT,kolyaska-avtokreslo-doona-naprokat,1,0,1,0,0,direct,,,,,,,,2,samsung,sm-s938b,android,android_16,chromemobile,142,384,832
0,4663405157217719236,2025-11-10T02:07:08,1075696060909927674,Russia,Moscow,https://newsite.info/product/kolyaska-avtokreslo-doona-naprokat,PRODUCT,kolyaska-avtokreslo-doona-naprokat,1,0,0,0,0,direct,,,,,,,,2,samsung,sm-s938b,android,android_16,chromemobile,142,384,832
0,5701565553805422963,2025-11-10T02:07:38,1075696060909927674,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,organic,google,google_search,,,,,,2,samsung,sm-s938b,android,android_16,chromemobile,142,384,832
0,2860904217516220758,2025-11-10T02:07:53,1075696060909927674,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,samsung,sm-s938b,android,android_16,chromemobile,142,384,832
0,3306024552962970458,2025-11-10T02:08:14,1075696060909927674,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,organic,google,google_search,,,,,,2,samsung,sm-s938b,android,android_16,chromemobile,142,384,832
0,8495146125307460170,2025-11-10T02:08:19,1075696060909927674,Russia,Moscow,https://newsite.info/product/kolyaska-avtokreslo-doona-naprokat,PRODUCT,kolyaska-avtokreslo-doona-naprokat,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-s938b,android,android_16,chromemobile,142,384,832
0,5832140655363614521,2025-11-10T02:12:27,1075696060909927674,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,organic,google,google_search,,,,,,2,samsung,sm-s938b,android,android_16,chromemobile,142,384,832
0,9123933833890607517,2025-11-10T09:42:19,8805598125324161612,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,direct,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,yandex_browser,25,400,890
0,7296907652584738821,2025-11-10T09:42:34,8805598125324161612,Russia,Moscow,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,yandex_browser,25,400,890
0,2773568267150289696,2025-11-10T09:45:11,8805598125324161612,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,direct,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,yandex_browser,25,400,890
0,8298051576815708081,2025-11-10T09:45:12,8805598125324161612,Russia,Moscow,https://newsite.info/collection/vesy,CATEGORY,vesy,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,yandex_browser,25,400,890
0,5784188618880415374,2025-11-10T09:55:58,5554523509681959324,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2510,414,896
0,5193627259814289511,2025-11-10T09:56:43,5554523509681959324,Russia,Moscow,https://newsite.info/collection/ergoryukzaki,CATEGORY,ergoryukzaki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2510,414,896
0,7722489528842289039,2025-11-10T11:24:49,11717417159899000,Russia,Rostov-na-Donu,https://newsite.info/,MAIN,,0,1,0,0,0,direct,,,,,,,,2,,,android,android_10,chromemobile,124,360,875
0,5857838281859212132,2025-11-10T11:25:15,11717417159899000,Russia,Rostov-na-Donu,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,2,,,android,android_10,chromemobile,124,360,875
0,3613443638258846113,2025-11-10T12:24:12,8151561419004675801,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,organic,google,google_search,,,,,,2,samsung,sm-s908e,android,android_15,chromemobile,142,384,824
0,4180410195941459373,2025-11-10T12:24:18,8151561419004675801,Russia,Moscow,https://newsite.info/collection/vesy,CATEGORY,vesy,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-s908e,android,android_15,chromemobile,142,384,824
0,7863335475027870210,2025-11-10T13:59:47,9069734410326360257,Russia,Saint Petersburg,https://newsite.info/product/obuchayuschiy-robot-bibo-fisher-price-naprokat,PRODUCT,obuchayuschiy-robot-bibo-fisher-price-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,9884030451821551706,2025-11-10T13:59:56,9069734410326360257,Russia,Saint Petersburg,https://newsite.info/product/razvivayuschaya-igrushka-fermerskiy-dvorik-naprokat,PRODUCT,razvivayuschaya-igrushka-fermerskiy-dvorik-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,8359482130005227352,2025-11-10T14:00:02,9069734410326360257,Russia,Saint Petersburg,https://newsite.info/product/obuchayuschiy-robot-bibo-fisher-price-naprokat,PRODUCT,obuchayuschiy-robot-bibo-fisher-price-naprokat,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,9045746712178961491,2025-11-10T14:00:05,9069734410326360257,Russia,Saint Petersburg,https://newsite.info/product/konstruktor-megabloks-80-detaley-naprokat,PRODUCT,konstruktor-megabloks-80-detaley-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,2628015678029177482,2025-11-10T14:00:11,9069734410326360257,Russia,Saint Petersburg,https://newsite.info/product/razvivayuschaya-igrushka-fermerskiy-dvorik-naprokat,PRODUCT,razvivayuschaya-igrushka-fermerskiy-dvorik-naprokat,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,3028612820679899457,2025-11-10T14:00:13,9069734410326360257,Russia,Saint Petersburg,https://newsite.info/product/katalka-kachalka-chicco-baby-rodeo-naprokat,PRODUCT,katalka-kachalka-chicco-baby-rodeo-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,8334559666725356476,2025-11-10T14:00:20,9069734410326360257,Russia,Saint Petersburg,https://newsite.info/product/konstruktor-megabloks-80-detaley-naprokat,PRODUCT,konstruktor-megabloks-80-detaley-naprokat,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,4262987079199476514,2025-11-10T14:00:28,9069734410326360257,Russia,Saint Petersburg,https://newsite.info/product/katalka-kachalka-chicco-baby-rodeo-naprokat,PRODUCT,katalka-kachalka-chicco-baby-rodeo-naprokat,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,3447002076038776047,2025-11-10T14:00:29,9069734410326360257,Russia,Saint Petersburg,https://newsite.info/product/katalka-kachalka-chicco-baby-rodeo-naprokat,PRODUCT,katalka-kachalka-chicco-baby-rodeo-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,9802938477014305810,2025-11-10T14:00:34,9069734410326360257,Russia,Saint Petersburg,https://newsite.info/product/avtomobilnaya-gorka-chudesa-na-virazhah-naprokat,PRODUCT,avtomobilnaya-gorka-chudesa-na-virazhah-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,9228122497517536821,2025-11-10T14:00:44,9069734410326360257,Russia,Saint Petersburg,https://newsite.info/product/katalka-kachalka-chicco-baby-rodeo-naprokat,PRODUCT,katalka-kachalka-chicco-baby-rodeo-naprokat,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,4003192900029028158,2025-11-10T14:20:26,8802136827812923742,Netherlands,Amsterdam,https://newsite.info/product/katalka-hodunki-chicco-123-naprokat,PRODUCT,katalka-hodunki-chicco-123-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,1033103933988916772,2025-11-10T14:20:52,8802136827812923742,Netherlands,Amsterdam,https://newsite.info/collection/ograzhdeniya,CATEGORY,ograzhdeniya,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,1448061843819821695,2025-11-10T14:27:08,0611337631163968787,Netherlands,Amsterdam,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,0,1,0,0,0,organic,yandex,yandex_search,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,24,393,852
