project_id,visit_id,date_time,is_new_user,client_id,region_country,region_city,watch_ids,traffic_source,adv_engine,search_engine_root,search_engine,social_network,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,5212744432094645694,2025-11-10T00:55:36,1,112275306023636203,United Kingdom,Watford,"[""5212744432094645694"",""6940905046069964910"",""1024947793572458793"",""3557212708356443177"",""3542679194966829808"",""0422597862976506360"",""2246975174468780045"",""4946470641389556375"",""7959273748424342058"",""9294035000718583635"",""6768749063189071306"",""8311193825968826901"",""0500557768069778561"",""3796440552650329662"",""8963472838675084442"",""1297220963742467467"",""8289775167785384785""]",referral,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,0,390,844
0,9461743899969387421,2025-11-10T02:04:04,1,1075696060909927674,Russia,Moscow,"[""9461743899969387421"",""8596477271912596541"",""4935946083708604717"",""9653588320746289347"",""4663405157217719236"",""5701565553805422963"",""4631836172545958479"",""6510407855448229372"",""3306024552962970458"",""8495146125307460170"",""6587355548578044159"",""5832140655363614521"",""0074903522703868056"",""2593433173040975126"",""2792922420285577636"",""9035897403627522999"",""1293379285278615887"",""6461557807372463664"",""4051883982373772595"",""2860904217516220758""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-s938b,android,android_16,chromemobile,142,384,832
0,9123933833890607517,2025-11-10T09:42:19,1,8805598125324161612,Russia,Moscow,"[""9123933833890607517"",""1225644485339030766"",""1655185381459172089"",""2773568267150289696"",""8298051576815708081"",""2281509873858620902"",""7296907652584738821""]",direct,ya_undefined,,,,,,2,xiaomi,23127pn0cg,android,android_15,yandex_browser,25,400,890
0,5784188618880415374,2025-11-10T09:55:58,0,5554523509681959324,Russia,,"[""5784188618880415374"",""0062427594674779011"",""5193627259814289511""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2510,414,896
0,7722489528842289039,2025-11-10T11:24:49,1,11717417159899000,Russia,Rostov-na-Donu,"[""7722489528842289039"",""5857838281859212132""]",direct,ya_undefined,,,,,,2,,,android,android_10,chromemobile,124,360,875
0,3613443638258846113,2025-11-10T12:24:12,1,8151561419004675801,Russia,Moscow,"[""3613443638258846113"",""4180410195941459373""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-s908e,android,android_15,chromemobile,142,384,824
0,7863335475027870210,2025-11-10T13:59:47,0,9069734410326360257,Russia,Saint Petersburg,"[""7863335475027870210"",""9884030451821551706"",""9045746712178961491"",""2871032797818569239"",""3028612820679899457"",""2421035169429475145"",""3447002076038776047"",""1535427997316515983"",""9802938477014305810"",""3876093717194041982"",""6635014829607556196"",""0175460789462066680"",""8359482130005227352"",""2628015678029177482"",""8334559666725356476"",""4262987079199476514"",""9228122497517536821""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,4003192900029028158,2025-11-10T14:20:26,1,8802136827812923742,Netherlands,Amsterdam,"[""4003192900029028158"",""1033103933988916772"",""3005828228088515771""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,1448061843819821695,2025-11-10T14:27:08,1,0611337631163968787,Netherlands,Amsterdam,"[""1448061843819821695"",""8328024333370980911"",""1073339511669272464"",""1742048229462613931""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,24,393,852
0,3860956716477241255,2025-11-10T15:54:51,1,57802255254200361,Russia,Moscow,"[""3860956716477241255"",""0891134264942451102"",""0315016506127908296"",""1176117541710965000"",""1487861116389715805"",""7024214602844752964"",""6225820501302502819""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,5241943216102847681,2025-11-10T17:24:58,1,887531586889498553,Russia,Moscow,"[""5241943216102847681"",""8324914287706398113"",""2663134309656729257"",""6835195804582079487"",""3100846009658357683""]",internal,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,4215996962179139217,2025-11-10T18:49:23,1,5549746217498541883,Russia,,"[""4215996962179139217"",""3174552818021908326"",""3010389334924714140"",""8594391656611012083""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios16,chromemobile,137,414,736
0,2012405883702911409,2025-11-10T19:30:13,0,9442200392983817406,Russia,Saint Petersburg,"[""2012405883702911409"",""8396096327376700152"",""0289906765661128350"",""0982917558403903778"",""0610980858130062716"",""5606104456347880991"",""7844058481180048365"",""5487652918303808924"",""6892655954277079267"",""5228525846391641751"",""4897437982603226291"",""9584427384984979378"",""8309736649499834271"",""4559023183935765193"",""8196010682210948249"",""4510801729292900940"",""2796185418474784551"",""6223020007297081619"",""0435148337765969585""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,9851170409517631589,2025-11-10T21:52:16,1,8984256954482368216,Russia,Moscow,"[""9851170409517631589"",""9957959124237058098"",""9195297401745038925"",""2709409248622876072""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,5008860398970213620,2025-11-10T22:45:58,1,0864455165053847840,Russia,,"[""5008860398970213620"",""0070800913886270639"",""6951773716576478336"",""0149938924011974753"",""0706098251565747861"",""6496971571643063011"",""9802152145491002504"",""6904427220697657396"",""5667199902087334168"",""5855162383824342502"",""2800872791457693684"",""1705646026813412087"",""2717711108531326881"",""9228871134239858809"",""4228951263528905777"",""9076025321217323297"",""5123683028568016282"",""0487542504409889607"",""8793508686728274126"",""1544380400524492320"",""8455256893173523620"",""7288692012287089615"",""8143776533285895554"",""9083183556493343259"",""4161434847827331972"",""4561154631576354352"",""2049196500943906475"",""6461318794719411807"",""1709761390718404030"",""4025368937475548227"",""7113196735901221999"",""0469011794691192704"",""7836982761401365653"",""7043620323032748622"",""3592923449065399537"",""6025664664433778241"",""3397104864703698407"",""8418274451651172688"",""7577882802796631515"",""5067981636274192311"",""1299830108964511255"",""3788556757572850777"",""2237303158520360736"",""3418377798060848012"",""1210533209096122356""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2510,390,844
0,6024609292665177994,2025-11-10T22:57:07,1,1264815617828332279,Russia,Moscow,"[""6024609292665177994"",""7516874020365995782"",""1558649523198122061"",""8556585125872925805"",""5007044044823818816"",""2414847388984264347"",""4065885290438028925""]",social,ya_undefined,,,instagram,,,2,apple,iPhone,ios_double,ios18,safari_mobile,0,414,896
0,2446732968223866382,2025-11-11T11:02:32,1,4844549207075364705,Russia,Moscow,"[""2446732968223866382"",""1023206406759598649"",""7248610414540866063"",""2622236593725295946"",""0180379786169724892"",""4125676878752947290"",""9364118800050857095"",""1568022992891994695"",""7140884750332698245"",""5483937733922502556""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios15,safari_mobile,15,414,896
0,4819659950948583028,2025-11-11T11:21:14,0,5802721711753967178,Russia,,"[""4819659950948583028"",""4407425508243260733"",""7492157158302917125"",""5024553717081375056"",""4204051742393697791"",""0205410808806851106"",""0229524954994305874"",""1581278945966345134"",""5363054792110175942"",""9888393660910249620"",""4141947644231615272"",""5949222629139885204"",""5158127688233489883"",""1093046214651790682"",""5628278325492392461"",""4193085574364403935"",""9466222352267737646"",""1598286309910051053"",""9332282292021229705"",""8004135702802156109"",""2517197273206443868"",""1061635852867037179"",""9094434316625480544"",""4477280484361129156"",""6089077262020075275"",""4882437109130458708"",""4153294547185491689"",""1529515097497124976"",""9010983374879337032"",""2559844700976604234"",""1628005055118648227"",""7623746531349702820"",""3053499008144483356"",""0008450801238796135"",""7567304587784711429"",""2670472234680190500"",""5334322799081406746"",""5664306809633175137"",""3088958725637284126"",""1235845984868104889"",""2338332919663938319"",""4058612957152823217"",""0531021158185919470""]",organic,ya_undefined,yandex,yandex_maps,,,,2,samsung,sm-s926b,android,android_16,yandexsearch,25,384,832
0,4889242856740697821,2025-11-11T11:42:14,1,0045140434007163252,Russia,,"[""4889242856740697821"",""0316212097797584705"",""5410371351568561912"",""4680973738705155631"",""7067412987117972660"",""0064682716436362717"",""0971403424435919826"",""1393104304464123263"",""6436647485401960537"",""9527430966824544931"",""0544804211886927897"",""9132014615892745741"",""1252167611501160006""]",direct,ya_undefined,,,,,,2,samsung,sm-s926b,android,android_16,samsung_internet,29,384,832
0,2812706281826685455,2025-11-11T13:00:46,0,2395958667457511862,Russia,Moscow,"[""2812706281826685455"",""4203440299214807581"",""8009486078839783398"",""7382832519987177525"",""9238531062201140996"",""8717137955116201963"",""1492935983711098603""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2502,393,852
0,7751711736455781263,2025-11-11T14:22:15,1,3381672833743371209,Russia,Domodedovo,"[""7751711736455781263"",""3040981486762759446"",""0110672409870835937"",""1096573891765572281"",""8774257857267971214"",""1408556800312418349"",""8555636886912897713"",""1781040252991549291""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,1961359607399472171,2025-11-11T14:25:23,1,0720572896066368719,Russia,Saint Petersburg,"[""1961359607399472171"",""9751114074459004340"",""1033903754885105522"",""0842499997207622021"",""2644696655765817219"",""1024476997524883010"",""2918266579548654311""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,2533919470287149735,2025-11-11T14:42:59,1,5474349571247399855,Russia,Saint Petersburg,"[""2533919470287149735"",""3241984972753563627"",""7647634992128115170"",""4621386558648939367"",""2076206208523133257"",""8573085784778734673"",""8438294125843324507"",""5298392195627986587"",""5230995386171990205""]",organic,ya_undefined,google,google_search,,,,1,,,windows,windows10,chrome,141,1536,864
0,4005904972374363011,2025-11-11T14:43:14,1,2918669284610326541,Russia,Domodedovo,"[""4005904972374363011"",""7197342316379672957"",""4215095151458361691"",""3154349013419797979"",""2557108039203039207""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,5948839281379569046,2025-11-11T15:42:39,1,284012440831971866,Netherlands,Amsterdam,"[""5948839281379569046"",""0887898883025693934"",""0826347582504575465"",""1668312209535664193"",""3770776740631845772""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,0955418233897453410,2025-11-11T17:59:16,1,3534872254908899115,Russia,,"[""0955418233897453410"",""8385240269776125848"",""8827335382664984646"",""7359032178361639385"",""0009443817531686820"",""3152988891892658335"",""3376957172228530996""]",organic,ya_undefined,google,google_search,,,,1,,,windows,windows11,yandex_browser,25,1536,864
0,5762444851009727898,2025-11-11T18:03:46,1,4026885935372335194,Russia,Moscow,"[""5762444851009727898"",""2787091771777682234"",""3089162055331906402"",""1417278615050253845"",""8775738329626212592"",""9074682521996212572"",""4460086253075343244"",""1453783423906831540"",""6301288677937813129"",""0676035121560019587"",""6791297011400868584"",""2605727363551755343"",""5741989741187686454"",""2745569801784691460"",""1628189259576175646"",""0425048156642852122""]",organic,ya_undefined,yandex,yandex_mobile,,,,2,xiaomi,redmi note 8 pro,android,android_11,yandexsearch,25,393,851
0,6074421976833894017,2025-11-11T18:11:53,1,8233064229277802757,France,Paris,"[""6074421976833894017"",""6389081326660620209"",""1095614334781660204"",""8436942867443683763"",""1502284157604528192"",""4743006971824553455"",""2558465631475715510"",""5201589952385025954"",""9831557564373270188"",""7474758938085059610"",""7448801096624031974""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,0519598721318034306,2025-11-11T20:34,1,1026751167437175223,Russia,Krasnodar,"[""0519598721318034306"",""0845336300767280472"",""4375061988433490891"",""8319469484965632628"",""3203237988722937426"",""1033867335868745594"",""1420200522066472289"",""9164678270696313853"",""3778793464206434708"",""6054846950426110756"",""5749101491749169402"",""6211488583625862319"",""3812761864103224946"",""8588956513162856472"",""2666182987551667917"",""1202110603026455684"",""9157160518339224316"",""6868185851040388638""]",organic,ya_undefined,google,google_search,,,,1,,,windows,windows11,edge,142,1383,864
0,9104877512994755584,2025-11-11T20:56:14,0,3253934709080185791,Russia,Moscow,"[""9104877512994755584"",""5545646264394664074"",""0955684724189065649"",""4743125975062713664"",""2159364800274865244"",""5582220107260816033"",""0984013328670707984""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,2819120577441856838,2025-11-11T22:16:02,0,1177816261958434216,Russia,Moscow,"[""2819120577441856838"",""7592132422048848446"",""2850529185058176999"",""6386031580059347252"",""4884654729293133522""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,375,667
0,3004466363941518654,2025-11-11T22:57:58,1,3251806517661514388,Russia,Nizhny Novgorod,"[""3004466363941518654"",""6124950727977442264"",""1662600945900414463"",""1573487083538852264"",""4817384576364842094"",""2342688171043248972"",""0151371784201486394"",""4287145291400327066"",""5228090517708643437"",""2864038629391446330"",""7172169930945385207"",""0683106068506246337"",""4240880454720502493"",""7639614427461802284"",""6715503542648221828""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,2730200186960130689,2025-11-12T01:07:34,1,0314509625202639719,Russia,,"[""2730200186960130689"",""1444623424229397539"",""5129325933664970749"",""7282168809611012235"",""0851047397148320800"",""1314065713460793308"",""4622751473063153467"",""9324333489528139263"",""0928870219715695752""]",direct,ya_undefined,,,,,,1,,,macos,mac_os_sonoma,chrome,142,1728,1117
0,9602343724986364168,2025-11-12T08:31:21,1,8047241709144949618,Russia,Moscow,"[""9602343724986364168"",""7138580339331428289"",""1920392362767215416"",""2510701245769522239"",""2779180239999720262"",""6371532799090118829"",""3911630522540924644"",""2155869460500454347"",""8298602520675984369""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,8450724507996637709,2025-11-12T10:33:16,0,4430340185188176645,Russia,Moscow,"[""8450724507996637709"",""7173714057198079642"",""1714669197838120248"",""7857102412763244552"",""4484206020553023241"",""3349244978232575204""]",organic,ya_undefined,yandex,yandex_mobile,,,,2,xiaomi,2201116tg,android,android_13,yandex_browser,25,393,873
0,7581501662849723025,2025-11-12T11:31:29,1,7810302652391486187,Russia,Moscow,"[""7581501662849723025"",""4407148313184665729"",""7735526964123587727"",""7995256033846690753""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,390,844
0,9415674071934106621,2025-11-12T12:31,1,0440129451768522017,Russia,Moscow,"[""9415674071934106621"",""6967757433511852665"",""3662492107309002555"",""5880986524647190652"",""6111090394654328890"",""9536032841816697582"",""5615554550087901958"",""6126843045226599161"",""4911554044606327619""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2510,390,844
0,8973053208042025333,2025-11-12T13:15:05,1,6133428910806027843,Russia,Domodedovo,"[""8973053208042025333"",""8244295961170270830"",""1548230154637743626"",""5658117091344469732"",""3918041416858270400""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,1188372693209141793,2025-11-12T14:41:58,1,0138227480458953480,Russia,Moscow,"[""1188372693209141793"",""8713486397940861448"",""1809886432000287883"",""9879612612291289442"",""5722852869656361915"",""3664801702463859779"",""6079740827665314315"",""5619511553658358885"",""2766926686882305043""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,googlesearch,393,430,932
